index,date,ixic,ixic_cr,ixic_f,ixic_f_cr,dji,dji_cr,dji_f,dji_f_cr,spx,spx_cr,spx_f,spx_f_cr,kospi,kospi_cr,kosdaq,kosdaq_cr,wti,wti_cr,dxy,dxy_cr,krw,krw_cr,bond_usa_10,bond_usa_10_cr,bond_usa_2,bond_usa_2_cr,bond_usa_3m,bond_usa_3m_cr,bond_kor_10,bond_kor_10_cr,bond_kor_2,bond_kor_2_cr,vix,vix_cr,f_g_index,sox,sox_cr,cpi,cpi_anticipated,cpi_previous,gold,gold_cr,fed_rate,fed_rate_fore,fed_rate_prev,fed_rate_ann,fed_rate_imp,bok_rate,bok_rate_fore,bok_rate_prev,bok_rate_ann,bok_rate_imp,fu_usa_date,op_usa_date,qw_usa_day,fu_kor_date,op_kor_date,dw_kor_day
765,2022-02-04,14098.01,1.58%,14685.5,1.33%,,,,,4500.54,0.52%,4492.5,0.53%,2750.26,1.57%,902.87,1.26%,92.31,2.26%,95.48,0.11%,1198.25,-0.10%,1.916,4.34%,1.316,9.49%,0.238,16.10%,,,,,23.22,-4.64%,27.0,3453.1,0.60%,,,,1807.95,0.0012127857522594666,,,,,,,,,,,,,,,,
766,2022-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767,2022-02-06,,,,,,,,,,,,,,,,,,,,,,,1.91,-0.28%,1.322,0.46%,0.2359,-0.88%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
768,2022-02-07,14015.67,-0.58%,14559.75,-0.86%,,,,,4483.87,-0.37%,4475.75,-0.37%,2745.06,-0.19%,899.4,-0.38%,91.32,-1.07%,95.392,-0.09%,1196.87,-0.12%,1.919,0.48%,1.2944,-2.09%,0.223,-5.47%,,,,,22.86,-1.55%,27.0,3452.3,-0.02%,,,,1822.1,0.007826543875660202,,,,,,,,,,,,,,,,
769,2022-02-08,14194.45,1.28%,14734.5,1.20%,,,,,4521.54,0.84%,4512.5,0.82%,2746.47,0.05%,895.27,-0.46%,89.36,-2.15%,95.641,0.26%,1196.35,-0.04%,1.965,2.37%,1.3455,3.95%,0.284,27.35%,,,,,21.44,-6.21%,29.0,3535.1,2.40%,,,,1825.99,0.0021348992920257395,,,,,,,,,,,,,,,,
770,2022-02-09,14490.37,2.08%,15038.25,2.06%,,,,,4587.18,1.45%,4577.75,1.45%,2768.85,0.81%,910.53,1.70%,89.66,0.34%,95.494,-0.15%,1194.05,-0.19%,1.945,-1.01%,1.3664,1.55%,0.279,-1.76%,,,,,19.96,-6.90%,32.0,3653.7,3.35%,,,,1832.75,0.0037021013258561057,,,,,,,,,,,,,,,,
771,2022-02-10,14185.64,-2.10%,14701.0,-2.24%,,,,,4504.06,-1.81%,4497.5,-1.75%,2771.93,0.11%,895.68,-1.63%,89.88,0.25%,95.548,0.06%,1199.83,0.48%,2.043,5.04%,1.6092,17.77%,0.409,46.59%,,,,,23.91,19.79%,32.0,3536.1,-3.22%,7.5%,7.3%,7.0%,1826.92,-0.003181012140226396,,,,,,,,,,,,,,,1.0,
772,2022-02-11,13791.15,-2.78%,14240.5,-3.13%,,,,,4418.64,-1.90%,4409.5,-1.96%,2747.71,-0.87%,877.42,-2.04%,93.1,3.58%,96.073,0.55%,1199.48,-0.03%,1.918,-6.13%,1.4875,-7.56%,0.373,-8.80%,,,,,27.36,14.43%,29.0,3365.2,-4.83%,,,,1858.69,0.01738992402513519,,,,,,,,,,,,,,,,
773,2022-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774,2022-02-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
775,2022-02-14,13790.92,0.00%,14253.0,0.09%,,,,,4401.67,-0.38%,4394.0,-0.35%,2704.48,-1.57%,852.79,-2.81%,95.46,2.53%,96.356,0.29%,1197.32,-0.18%,1.986,3.53%,1.5702,5.56%,0.391,4.83%,,,,,28.33,3.55%,25.0,3370.2,0.15%,,,,1871.16,0.006709026249670481,,,,,,,,,,,,,,,,
776,2022-02-15,14139.76,2.53%,14609.5,2.50%,,,,,4471.07,1.58%,4464.5,1.60%,2676.54,-1.03%,839.92,-1.51%,92.07,-3.55%,95.993,-0.38%,1196.76,-0.05%,2.043,2.90%,1.5774,0.46%,0.416,6.39%,,,,,25.7,-9.28%,28.0,3554.5,5.47%,,,,1853.08,-0.009662455375275313,,,,,,,,,,,,,,,,
777,2022-02-16,14124.09,-0.11%,14600.0,-0.07%,,,,,4475.01,0.09%,4470.0,0.12%,2729.68,1.99%,878.15,4.55%,93.66,1.73%,95.697,-0.31%,1196.53,-0.02%,2.04,-0.17%,1.527,-3.20%,0.383,-7.93%,,,,,24.29,-5.49%,30.0,3555.7,0.03%,,,,1869.85,0.009049798173851093,,,,,,,,,,,,,,,,
778,2022-02-17,13716.72,-2.88%,14164.75,-2.98%,,,,,4380.26,-2.12%,4374.5,-2.14%,2744.09,0.53%,874.22,-0.45%,91.76,-2.03%,95.803,0.11%,1198.63,0.18%,1.968,-3.51%,1.4703,-3.71%,0.365,-4.70%,,,,,28.11,15.73%,29.0,3422.6,-3.74%,,,,1900.09,0.01617242024761345,,,,,,,,,,,,,,,,
779,2022-02-18,13548.07,-1.23%,13996.0,-1.19%,,,,,4348.87,-0.72%,4343.5,-0.71%,2744.52,0.02%,881.71,0.86%,91.07,-0.75%,96.022,0.23%,1195.59,-0.25%,1.927,-2.11%,1.4696,-0.05%,0.358,-1.92%,,,,,27.75,-1.28%,30.0,3384.3,-1.12%,,,,1897.36,-0.0014367740475451259,,,,,,,,,,,,1.0,,,,
780,2022-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
781,2022-02-20,,,13852.25,-1.03%,,,,,,,4322.75,-0.48%,,,,,91.62,0.60%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
782,2022-02-21,,,13679.5,-1.25%,,,,,,,4272.0,-1.17%,2743.8,-0.03%,884.25,0.29%,92.65,1.12%,96.02,0.00%,1193.68,-0.16%,1.873,-2.78%,1.4365,-2.25%,0.345,-3.63%,,,,,,,,,,,,,1909.53,0.006414175485938395,,,,,,,,,,,,,,,,
783,2022-02-22,13381.52,-1.23%,13862.75,1.34%,,,,,4304.74,-1.01%,4300.0,0.66%,2706.79,-1.35%,868.11,-1.83%,92.35,-0.32%,96.011,-0.01%,1191.9,-0.15%,1.944,3.78%,1.5615,8.70%,0.355,2.90%,,,,,28.81,3.82%,28.0,3356.1,-0.83%,,,,1898.27,-0.005896738988127964,,,,,,,,,,,,,,,,
784,2022-02-23,13037.49,-2.57%,13507.5,-2.56%,,,,,4225.5,-1.84%,4222.0,-1.81%,2719.53,0.47%,877.33,1.06%,92.1,-0.27%,96.188,0.18%,1192.44,0.05%,1.998,2.78%,1.6056,2.82%,0.355,0.00%,,,,,31.02,7.67%,21.0,3277.8,-2.33%,,,,1910.86,0.006632354722984569,,,,,,,,,,,,,,,,
785,2022-02-24,13473.58,3.34%,13966.5,3.40%,,,,,4288.7,1.50%,4284.0,1.47%,2648.8,-2.60%,848.21,-3.32%,92.81,0.77%,97.118,0.97%,1206.05,1.14%,1.97,-1.40%,1.5777,-1.74%,0.322,-9.30%,,,,,30.32,-2.26%,22.0,3399.2,3.70%,,,,1906.45,-0.0023078613817861353,,,,,,,,,,,,,,,,
786,2022-02-25,13694.62,1.64%,14180.5,1.53%,,,,,4384.62,2.24%,4380.0,2.24%,2676.76,1.06%,872.98,2.92%,91.59,-1.31%,96.619,-0.51%,1197.57,-0.70%,1.97,0.00%,1.5697,-0.51%,0.348,8.07%,,,,,27.59,-9.00%,32.0,3452.7,1.57%,,,,1889.18,-0.009058721707886377,,,,,,,,,,,,,,,,
787,2022-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788,2022-02-27,,,,,,,,,,,,,,,,,,,,,,,1.894,-3.88%,1.4881,-5.20%,0.3349,-3.76%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
789,2022-02-28,13751.4,0.41%,14228.0,0.33%,,,,,4373.79,-0.25%,4368.0,-0.27%,2699.18,0.84%,881.07,0.93%,95.72,4.51%,96.694,0.08%,1200.12,0.21%,1.822,-3.82%,1.4363,-3.48%,0.322,-3.85%,,,,,30.15,9.28%,30.0,3429.5,-0.67%,,,,1906.41,0.009120359097597909,,,,,,,,,,,,,,,,
790,2022-03-01,13532.46,-1.59%,14005.5,-1.56%,,,,,4306.26,-1.54%,4303.75,-1.47%,,,,,103.41,8.03%,97.406,0.74%,1205.32,0.43%,1.716,-5.82%,1.3327,-7.21%,0.332,3.11%,,,,,33.32,10.51%,24.0,3304.8,-3.64%,,,,1942.43,0.018894151835124648,,,,,,,,,,,,,,,,
791,2022-03-02,13752.02,1.62%,14239.25,1.67%,,,,,4386.54,1.86%,4381.75,1.81%,2703.52,0.16%,895.45,1.63%,110.6,6.95%,97.414,0.01%,1203.16,-0.18%,1.878,9.49%,1.5139,13.60%,0.335,0.90%,,,,,30.74,-7.74%,21.0,3416.2,3.37%,,,,1929.16,-0.006831649016952982,,,,,,,,,,,,,,,,
792,2022-03-03,13537.94,-1.56%,14030.5,-1.47%,,,,,4363.49,-0.53%,4359.25,-0.51%,2747.08,1.61%,912.32,1.88%,107.67,-2.65%,97.791,0.39%,1205.54,0.20%,1.84,-2.02%,1.526,0.80%,0.365,8.96%,,,,,30.48,-0.85%,22.0,3339.8,-2.24%,,,,1934.96,0.0030064898712392723,,,,,,,,,,,,,,,,
793,2022-03-04,13313.44,-1.66%,13839.75,-1.36%,,,,,4328.87,-0.79%,4327.25,-0.73%,2713.43,-1.22%,900.96,-1.25%,115.68,7.44%,98.671,0.90%,1217.45,0.99%,1.737,-5.60%,1.4899,-2.37%,0.335,-8.22%,,,,,31.98,4.92%,21.0,3258.9,-2.42%,,,,1970.68,0.018460329929300877,,,,,,,,,,,,,,,,
794,2022-03-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
795,2022-03-06,,,,,,,,,,,,,,,,,,,,,,,1.683,-3.13%,1.4277,-4.17%,0.3298,-1.55%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,2022-03-07,12830.96,-3.62%,13320.75,-3.75%,,,,,4201.09,-2.95%,4198.5,-2.98%,2651.31,-2.29%,881.54,-2.16%,119.4,3.22%,99.295,0.63%,1232.14,1.21%,1.777,5.57%,1.5563,9.01%,0.34,3.09%,,,,,36.45,13.98%,17.0,3098.9,-4.91%,,,,1998.79,0.014264111880163141,,,,,,,,,,,,,,,,
797,2022-03-08,12795.55,-0.28%,13267.0,-0.40%,,,,,4170.62,-0.73%,4168.75,-0.71%,2622.4,-1.09%,870.14,-1.29%,123.7,3.60%,99.08,-0.22%,1233.53,0.11%,1.84,3.58%,1.6008,2.86%,0.375,10.29%,,,,,35.13,-3.62%,18.0,3156.9,1.87%,,,,2043.83,0.022533632847872947,,,,,,,,,,,,,,,,
798,2022-03-09,13255.55,3.59%,13734.75,3.53%,,,,,4277.88,2.57%,4275.25,2.55%,,,,,108.7,-12.13%,97.953,-1.14%,1223.13,-0.84%,1.951,6.03%,1.6757,4.68%,0.381,1.60%,,,,,32.45,-7.63%,21.0,3282.2,3.97%,,,,1990.08,-0.02629866476174633,,,,,,,,,,,,,,,,
799,2022-03-10,13129.96,-0.95%,13586.0,-1.08%,,,,,4259.52,-0.43%,4257.25,-0.42%,2680.32,2.21%,889.08,2.18%,106.02,-2.47%,98.504,0.56%,1228.83,0.47%,1.993,2.15%,1.7024,1.59%,0.396,3.94%,,,,,30.23,-6.84%,20.0,3211.1,-2.17%,7.9%,7.9%,7.5%,1995.61,0.0027787827625019965,,,,,,,,,,,,,,1.0,1.0,1.0
800,2022-03-11,12843.81,-2.18%,13292.0,-2.16%,,,,,4204.31,-1.30%,4201.5,-1.31%,2661.28,-0.71%,891.71,0.30%,109.33,3.12%,99.13,0.64%,1237.08,0.67%,1.997,0.18%,1.746,2.56%,0.396,0.00%,,,,,30.75,1.72%,19.0,3144.1,-2.08%,,,,1987.99,-0.003818381347056735,,,,,,,,,,,,,,,,
801,2022-03-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
802,2022-03-13,,,,,,,,,,,,,,,,,,,,,,,2.039,2.11%,1.7868,2.34%,0.3856,-2.63%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
803,2022-03-14,12581.22,-2.04%,13045.5,-1.85%,,,,,4173.11,-0.74%,4172.0,-0.70%,2645.65,-0.59%,872.44,-2.16%,103.01,-5.78%,98.879,-0.25%,1240.64,0.29%,2.142,5.04%,1.865,4.38%,0.424,9.96%,,,,,31.77,3.32%,20.0,3047.5,-3.07%,,,,1952.36,-0.017922625365318794,,,,,,,,,,,,,,,,
804,2022-03-15,12948.62,2.92%,13451.75,3.11%,,,,,4262.45,2.14%,4262.0,2.16%,2621.53,-0.91%,871.22,-0.14%,96.44,-6.38%,99.064,0.19%,1240.62,0.00%,2.149,0.34%,1.8511,-0.75%,0.464,9.43%,,,,,29.83,-6.11%,23.0,3180.2,4.36%,,,,1918.31,-0.017440431068040708,,,,,,,,,,,,,,,,
805,2022-03-16,13436.55,3.77%,13953.0,3.73%,,,,,4357.95,2.24%,4358.0,2.25%,2659.23,1.44%,891.8,2.36%,95.04,-1.45%,98.621,-0.45%,1225.35,-1.23%,2.192,2.00%,1.9482,5.25%,0.459,-1.08%,,,,,26.67,-10.59%,25.0,3340.1,5.03%,,,,1926.98,0.004519603192393342,0.50%,0.50%,0.25%,,,,,,,,,,,,,
806,2022-03-17,13614.78,1.33%,14111.75,1.14%,,,,,4411.67,1.23%,4410.25,1.20%,2694.51,1.33%,914.13,2.50%,102.98,8.35%,97.975,-0.66%,1209.89,-1.26%,2.167,-1.14%,1.9159,-1.66%,0.396,-13.73%,,,,,25.67,-3.75%,29.0,3364.5,0.73%,,,,1944.05,0.008858420948842196,,,,,,,,,,,,,,,,
807,2022-03-18,13893.84,2.05%,14095.31,-0.12%,,,,,4463.09,1.17%,4409.35,-0.02%,2707.02,0.46%,922.96,0.97%,104.7,1.67%,98.227,0.26%,1211.15,0.10%,2.153,-0.65%,1.9423,1.38%,0.414,4.55%,,,,,23.87,-7.01%,37.0,3432.3,2.01%,,,,1921.49,-0.011604639798359068,,,,,,,,,,,1.0,1.0,1.0,,,
808,2022-03-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
809,2022-03-20,,,14404.5,2.19%,,,,,,,4452.25,0.97%,,,,,,,,,,,2.153,0.00%,1.9423,0.00%,0.4085,-1.33%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
810,2022-03-21,13838.46,-0.40%,14370.5,-0.24%,,,,,4461.18,-0.04%,4452.25,0.00%,2686.05,-0.77%,918.4,-0.49%,112.12,7.09%,98.499,0.28%,1217.55,0.53%,2.297,6.68%,2.1174,9.02%,0.492,20.44%,,,,,23.53,-1.42%,40.0,3423.2,-0.26%,,,,1935.53,0.007306829595782421,,,,,,,,,,,,,,,,
811,2022-03-22,14108.82,1.95%,14654.0,1.97%,,,,,4511.61,1.13%,4505.0,1.18%,2710.0,0.89%,924.67,0.68%,111.76,-0.32%,98.523,0.02%,1215.07,-0.20%,2.381,3.65%,2.1662,2.30%,0.538,9.35%,,,,,22.94,-2.51%,44.0,3445.9,0.66%,,,,1919.54,-0.008261303105609321,,,,,,,,,,,,,,,,
812,2022-03-23,13922.6,-1.32%,14447.0,-1.41%,,,,,4456.23,-1.23%,4447.5,-1.28%,2735.05,0.92%,930.57,0.64%,114.93,2.84%,98.615,0.09%,1218.62,0.29%,2.29,-3.82%,2.0982,-3.14%,0.497,-7.62%,,,,,23.57,2.75%,45.0,3360.3,-2.48%,,,,1946.21,0.01389395375975498,,,,,,,,,,,,,,,,
813,2022-03-24,14191.84,1.93%,14763.75,2.19%,,,,,4520.16,1.43%,4512.5,1.46%,2729.66,-0.20%,931.75,0.13%,112.34,-2.25%,98.8,0.19%,1219.58,0.08%,2.37,3.50%,2.1346,1.73%,0.52,4.63%,,,,,21.67,-8.06%,47.0,3532.7,5.13%,,,,1959.36,0.006756722039245437,,,,,,,,,,,,,,,,
814,2022-03-25,14169.3,-0.16%,14755.75,-0.05%,,,,,4543.04,0.51%,4536.5,0.53%,2729.98,0.01%,934.69,0.32%,113.9,1.39%,98.822,0.02%,1225.08,0.45%,2.488,4.98%,2.2843,7.01%,0.538,3.46%,,,,,20.81,-3.97%,49.0,3525.3,-0.21%,,,,1958.39,-0.0004950596113015474,,,,,,,,,,,,,,,,
815,2022-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
816,2022-03-27,,,,,,,,,,,,,,,,,,,,,,,2.471,-0.67%,2.278,-0.28%,0.5228,-2.83%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
817,2022-03-28,14354.9,1.31%,14985.25,1.56%,,,,,4575.52,0.71%,4568.0,0.69%,2729.56,-0.02%,927.11,-0.81%,105.96,-6.97%,99.055,0.24%,1223.65,-0.12%,2.466,-0.22%,2.3361,2.55%,0.556,6.35%,,,,,19.63,-5.67%,51.0,3547.2,0.62%,,,,1924.15,-0.01748374940640016,,,,,,,,,,,,,,,,
818,2022-03-29,14619.64,1.84%,15237.75,1.68%,,,,,4631.6,1.23%,4625.5,1.26%,2741.07,0.42%,937.83,1.16%,104.24,-1.62%,98.441,-0.62%,1207.35,-1.33%,2.398,-2.75%,2.3727,1.57%,0.574,3.24%,,,,,18.9,-3.72%,53.0,3625.6,2.21%,,,,1916.47,-0.003991372813969838,,,,,,,,,,,,,,,,
819,2022-03-30,14442.27,-1.21%,15071.5,-1.09%,,,,,4602.45,-0.63%,4596.0,-0.64%,2746.74,0.21%,939.07,0.13%,107.82,3.43%,97.875,-0.57%,1210.31,0.25%,2.358,-1.67%,2.3123,-2.55%,0.538,-6.27%,,,,,19.33,2.28%,52.0,3508.6,-3.23%,,,,1933.98,0.009136589667461526,,,,,,,,,,,,,,,,
820,2022-03-31,14220.52,-1.54%,14868.75,-1.35%,,,,,4530.41,-1.57%,4530.75,-1.42%,2757.65,0.40%,944.53,0.58%,100.28,-6.99%,98.36,0.50%,1214.17,0.32%,2.345,-0.54%,2.3346,0.96%,0.52,-3.35%,,,,,20.56,6.36%,58.0,3429.0,-2.27%,,,,1936.78,0.0014477916007404185,,,,,,,,,,,,,,,,
821,2022-04-01,14261.5,0.29%,14863.75,-0.03%,,,,,4545.86,0.34%,4539.25,0.19%,2739.85,-0.65%,940.57,-0.42%,99.27,-1.01%,98.627,0.27%,1219.73,0.46%,2.389,1.89%,2.4625,5.48%,0.5279,1.52%,,,,,19.63,-4.52%,59.0,3366.6,-1.82%,,,,1924.8,-0.006185524427141967,,,,,,,,,,,,,,,,
822,2022-04-02,,,14852.25,-0.08%,,,,,,,4538.5,-0.02%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
823,2022-04-03,,,,,,,,,,,,,,,,,,,,,,,2.401,0.46%,2.4909,1.15%,0.5253,-0.49%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
824,2022-04-04,14532.55,1.90%,15164.25,2.10%,,,,,4582.64,0.81%,4577.75,0.86%,2757.9,0.66%,947.32,0.72%,103.28,4.04%,98.974,0.35%,1213.75,-0.49%,2.393,-0.30%,2.4181,-2.92%,0.566,7.75%,,,,,18.57,-5.40%,61.0,3424.9,1.73%,,,,1931.59,0.0035276392352452013,,,,,,,,,,,,,,,,
825,2022-04-05,14204.17,-2.26%,14828.0,-2.22%,,,,,4525.12,-1.26%,4520.25,-1.26%,2759.2,0.05%,952.47,0.54%,101.96,-1.28%,99.428,0.46%,1218.22,0.37%,2.554,6.73%,2.5241,4.38%,0.688,21.55%,,,,,21.03,13.25%,48.0,3269.8,-4.53%,,,,1920.69,-0.005643019481359845,,,,,,,,,,,,,,,,
826,2022-04-06,13888.82,-2.22%,14505.25,-2.18%,,,,,4481.15,-0.97%,4475.75,-0.98%,2735.03,-0.88%,943.13,-0.98%,96.23,-5.62%,99.615,0.19%,1217.48,-0.06%,2.598,1.69%,2.4837,-1.60%,0.688,0.00%,,,,,22.1,5.09%,46.0,3194.0,-2.32%,,,,1923.91,0.0016764808480285872,,,,,,,,,,,,,,,,
827,2022-04-07,13897.3,0.06%,14536.0,0.21%,,,,,4500.21,0.43%,4496.25,0.46%,2695.86,-1.43%,927.95,-1.61%,96.03,-0.21%,99.76,0.15%,1222.55,0.42%,2.665,2.61%,2.4677,-0.64%,0.683,-0.73%,,,,,21.55,-2.49%,46.0,3197.4,0.11%,,,,1933.08,0.004766335223581064,,,,,,,,,,,,,,,,
828,2022-04-08,13711.0,-1.34%,14327.0,-1.44%,,,,,4488.28,-0.27%,4483.5,-0.28%,2700.39,0.17%,934.73,0.73%,98.26,2.32%,99.753,-0.01%,1229.19,0.54%,2.704,1.44%,2.5156,1.94%,0.698,2.20%,,,,,21.16,-1.81%,46.0,3120.2,-2.42%,,,,1947.57,0.007495809795766347,,,,,,,,,,,,,,,,
829,2022-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
830,2022-04-10,,,,,,,,,,,,,,,,,,,,,,,2.723,0.70%,2.5444,1.14%,0.6982,0.03%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
831,2022-04-11,13411.96,-2.18%,14000.0,-2.28%,,,,,4412.53,-1.69%,4409.0,-1.66%,2693.1,-0.27%,921.83,-1.38%,94.29,-4.04%,99.924,0.17%,1234.32,0.42%,2.774,1.90%,2.4996,-1.76%,0.706,1.12%,,,,,24.37,15.17%,44.0,3055.1,-2.09%,,,,1952.97,0.002772685962507171,,,,,,,,,,,,,,,,
832,2022-04-12,13371.57,-0.30%,13945.0,-0.39%,,,,,4397.45,-0.34%,4393.0,-0.36%,2666.76,-0.98%,913.82,-0.87%,100.6,6.69%,100.292,0.37%,1228.08,-0.51%,2.727,-1.70%,2.4054,-3.77%,0.759,7.51%,,,,,24.26,-0.45%,43.0,3047.5,-0.25%,8.5%,8.4%,7.9%,1966.04,0.006692371106570985,,,,,,,,,,,,,,,,
833,2022-04-13,13643.59,2.03%,14221.5,1.98%,,,,,4446.59,1.12%,4442.25,1.12%,2716.49,1.86%,927.31,1.48%,104.25,3.63%,99.913,-0.38%,1223.23,-0.39%,2.703,-0.90%,2.3645,-1.70%,0.757,-0.26%,,,,,21.82,-10.06%,43.0,3119.3,2.36%,,,,1977.25,0.005701816850114971,,,,,,,,,,,,,,,,
834,2022-04-14,13351.08,-2.14%,13893.75,-2.30%,,,,,4392.59,-1.21%,4387.5,-1.23%,2716.71,0.01%,928.01,0.08%,106.95,2.59%,100.326,0.41%,1230.15,0.57%,2.828,4.63%,2.456,3.87%,0.787,3.96%,,,,,22.7,4.03%,41.0,3028.2,-2.92%,,,,1973.3,-0.0019977241117714226,,,,,,1.5,,,,,,,,,1.0,
835,2022-04-15,,,,,,,,,,,,,2696.06,-0.76%,924.44,-0.38%,,,,,1228.19,-0.16%,,,,,,,,,,,22.7,0.00%,,,,,,,1974.8,0.0007601479754725587,,,,,,,,,,,,1.0,,,,
836,2022-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
837,2022-04-17,,,,,,,,,,,,,,,,,,,,,,,2.847,0.68%,2.4849,1.18%,0.8,1.65%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
838,2022-04-18,13332.36,-0.14%,13907.75,0.10%,,,,,4391.69,-0.02%,4386.75,-0.02%,2693.21,-0.11%,918.23,-0.67%,108.21,1.18%,100.766,0.44%,1235.22,0.57%,2.857,0.35%,2.4459,-1.57%,0.78,-2.50%,,,,,22.17,-2.33%,39.0,3085.2,1.88%,,,,1977.34,0.0012862061980959912,,,,,,,,,,,,,,,,
839,2022-04-19,13619.66,2.15%,14217.25,2.23%,,,,,4462.21,1.61%,4459.25,1.65%,2718.89,0.95%,931.56,1.45%,102.56,-5.22%,100.964,0.20%,1239.53,0.35%,2.94,2.92%,2.5977,6.21%,0.856,9.74%,,,,,21.37,-3.61%,42.0,3153.2,2.21%,,,,1949.86,-0.013897458201422122,,,,,,,,,,,,,,,,
840,2022-04-20,13453.07,-1.22%,14004.75,-1.49%,,,,,4459.45,-0.06%,4455.5,-0.08%,2718.69,-0.01%,928.93,-0.28%,102.75,0.19%,100.417,-0.54%,1233.66,-0.47%,2.834,-3.61%,2.5753,-0.86%,0.823,-3.86%,,,,,20.32,-4.91%,41.0,3142.2,-0.35%,,,,1956.95,0.0036361584934303725,,,,,,,,,,,,,,,,
841,2022-04-21,13174.65,-2.07%,13728.25,-1.97%,,,,,4393.66,-1.48%,4390.5,-1.46%,2728.21,0.35%,929.68,0.08%,103.79,1.01%,100.614,0.20%,1242.81,0.74%,2.908,2.60%,2.6739,3.83%,0.828,0.61%,,,,,22.68,11.61%,40.0,3058.7,-2.66%,,,,1951.27,-0.0029024757914101348,,,,,,,,,,,,,,,,
842,2022-04-22,12839.29,-2.55%,13353.5,-2.73%,,,,,4271.78,-2.77%,4267.25,-2.81%,2704.71,-0.86%,922.78,-0.74%,102.07,-1.66%,101.213,0.60%,1244.11,0.10%,2.905,-0.11%,2.6777,0.14%,0.828,0.00%,,,,,28.21,24.38%,32.0,2989.8,-2.25%,,,,1931.96,-0.009896118937922454,,,,,,,,,,,,,,,,
843,2022-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
844,2022-04-24,,,,,,,,,,,,,,,,,,,,,,,2.887,-0.60%,2.6609,-0.63%,0.8865,7.07%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
845,2022-04-25,13004.85,1.29%,13535.75,1.36%,,,,,4296.12,0.57%,4292.75,0.60%,2657.13,-1.76%,899.84,-2.49%,98.54,-3.46%,101.769,0.55%,1250.1,0.48%,2.818,-2.39%,2.6215,-1.48%,0.83,-6.37%,,,,,27.02,-4.22%,30.0,3042.4,1.76%,,,,1899.54,-0.0167808857326239,,,,,,,,,,,,,,,,
846,2022-04-26,12490.74,-3.95%,13016.0,-3.84%,,,,,4175.2,-2.81%,4170.5,-2.85%,2668.31,0.42%,911.16,1.26%,101.7,3.21%,102.318,0.54%,1260.67,0.85%,2.728,-3.19%,2.4815,-5.34%,0.856,3.13%,,,,,33.52,24.06%,20.0,2909.1,-4.38%,,,,1906.63,0.0037324826010508576,,,,,,,,,,,,,,,,
847,2022-04-27,12488.93,-0.01%,13009.0,-0.05%,,,,,4183.96,0.21%,4180.25,0.23%,2639.06,-1.10%,896.18,-1.64%,102.02,0.31%,102.97,0.64%,1266.27,0.44%,2.826,3.59%,2.591,4.41%,0.828,-3.27%,,,,,31.6,-5.73%,19.0,2894.9,-0.49%,,,,1885.73,-0.010961749264408977,,,,,,,,,,,,,,,,
848,2022-04-28,12871.53,3.06%,13454.75,3.43%,,,,,4287.5,2.47%,4283.5,2.47%,2667.49,1.08%,892.22,-0.44%,105.36,3.27%,103.692,0.70%,1272.11,0.46%,2.832,0.22%,2.6132,0.86%,0.825,-0.36%,,,,,29.99,-5.09%,23.0,3056.4,5.58%,,,,1895.6,0.0052340472920300845,,,,,,,,,,,,,,,,
